sentence1,sentence2,label
bệnh nhân là một phụ nữ giá tiền tuổi với chẩn đoán âm tính với tiền sử bệnh béo phì có biểu hiện sau khi được tìm thấy trong bãi đỗ xe với hội chứng r bệnh liệt nửa người,bệnh nhân có cân nặng bình thường,Intrinsic-Hal
bệnh nhân là một phụ nữ giá tiền tuổi với chẩn đoán âm tính với tiền sử bệnh béo phì có biểu hiện sau khi được tìm thấy trong bãi đỗ xe với hội chứng r bệnh liệt nửa người,bệnh nhân có dấu hiệu đột quỵ,Extrinsic-Hal
bệnh nhân được chuyển sang chọc dò tủy sống với bản sao giải phẫu thần kinh,bệnh nhân cần chọc dò tủy sống,Entailment
bệnh nhân được chuyển sang chọc dò tủy sống với bản sao giải phẫu thần kinh,bệnh nhân không có triệu chứng thần kinh hoặc chỉ định chọc dò tủy sống,Intrinsic-Hal
bệnh nhân được chuyển sang chọc dò tủy sống với bản sao giải phẫu thần kinh,bệnh nhân đau đầu,Extrinsic-Hal
trong vài tuần qua anh cũng gặp khó khăn khi đi tiêu anh thường đi đại tiện mỗi ngày nhưng lần cuối cùng anh đi tiêu là num ngày trước,anh ta bị táo bón,Entailment
trong vài tuần qua anh cũng gặp khó khăn khi đi tiêu anh thường đi đại tiện mỗi ngày nhưng lần cuối cùng anh đi tiêu là num ngày trước,nó bị tiêu chảy,Intrinsic-Hal
trong vài tuần qua anh cũng gặp khó khăn khi đi tiêu anh thường đi đại tiện mỗi ngày nhưng lần cuối cùng anh đi tiêu là num ngày trước,anh ta bị trĩ,Extrinsic-Hal
anh ta được phát hiện có tràn dịch màng phổi cũng như tràn dịch màng ngoài tim được xác định bằng siêu âm tim qua thực quản mà không có bằng chứng chèn ép,có dịch trong khoang màng phổi và màng tim,Entailment
anh ta được phát hiện có tràn dịch màng phổi cũng như tràn dịch màng ngoài tim được xác định bằng siêu âm tim qua thực quản mà không có bằng chứng chèn ép,trái tim đang bị nén lại,Intrinsic-Hal
anh ta được phát hiện có tràn dịch màng phổi cũng như tràn dịch màng ngoài tim được xác định bằng siêu âm tim qua thực quản mà không có bằng chứng chèn ép,anh ta có tiền sử suy tim xung huyết,Extrinsic-Hal
cô không có chuột rút đau buồn nôn hoặc các triệu chứng khác vào thời điểm đó,bệnh nhân có ros âm tính,Entailment
cô không có chuột rút đau buồn nôn hoặc các triệu chứng khác vào thời điểm đó,bệnh nhân đau bụng,Intrinsic-Hal
cô không có chuột rút đau buồn nôn hoặc các triệu chứng khác vào thời điểm đó,bệnh nhân khám lâm sàng bình thường,Extrinsic-Hal
sáng ngày giá tiền tháng giá tiền anh ta được chuyển lên tầng để theo dõi và đánh giá,ông ấy cần được điều trị nội trú,Entailment
sáng ngày giá tiền tháng giá tiền anh ta được chuyển lên tầng để theo dõi và đánh giá,ông đã được xuất viện,Intrinsic-Hal
sáng ngày giá tiền tháng giá tiền anh ta được chuyển lên tầng để theo dõi và đánh giá,mạch của anh ta ổn định,Extrinsic-Hal
vài giờ sau khi can thiệp bệnh nhân phàn nàn về cơn đau ở chi dưới bên trái và không thể di chuyển bàn chân,bệnh nhân đã giảm sức mạnh ở chi dưới bên trái,Entailment
vài giờ sau khi can thiệp bệnh nhân phàn nàn về cơn đau ở chi dưới bên trái và không thể di chuyển bàn chân,bệnh nhân có thể cử động hoàn toàn ở chi dưới bên trái,Intrinsic-Hal
vài giờ sau khi can thiệp bệnh nhân phàn nàn về cơn đau ở chi dưới bên trái và không thể di chuyển bàn chân,bệnh nhân mới bị đột quỵ,Extrinsic-Hal
buồn nôn nhẹ vào chủ nhật và ngày cô ấy thuyết trình,bệnh nhân có triệu chứng của bệnh đường tiêu hóa,Entailment
buồn nôn nhẹ vào chủ nhật và ngày cô ấy thuyết trình,bệnh nhân không có triệu chứng của bệnh đường tiêu hóa,Intrinsic-Hal
buồn nôn nhẹ vào chủ nhật và ngày cô ấy thuyết trình,bệnh nhân bị viêm tụy,Extrinsic-Hal
bệnh nhân pt bị sốc x num,bệnh nhân đang được mã hóa,Entailment
bệnh nhân pt bị sốc x num,bệnh nhân bị đột tử do tim,Intrinsic-Hal
bệnh nhân pt bị sốc x num,bệnh nhân có nhịp nhanh thất,Extrinsic-Hal
nam giá tiền tuổi nhập viện nhiều lần với tiền sử bị suy tim sung huyết chf rung nhĩ af bệnh parkinson pd suy giáp loét chân phải tiểu ít và sốt,sốt cao,Entailment
nam giá tiền tuổi nhập viện nhiều lần với tiền sử bị suy tim sung huyết chf rung nhĩ af bệnh parkinson pd suy giáp loét chân phải tiểu ít và sốt,bệnh nhân không bị ốm,Intrinsic-Hal
nam giá tiền tuổi nhập viện nhiều lần với tiền sử bị suy tim sung huyết chf rung nhĩ af bệnh parkinson pd suy giáp loét chân phải tiểu ít và sốt,bệnh nhân nhiễm khuẩn,Extrinsic-Hal
trong các chỉ số sinh tồn ban đầu là giá tiền giá tiền giá tiền giá tiền num l,bệnh nhân có độ bão hòa oxy thấp,Entailment
trong các chỉ số sinh tồn ban đầu là giá tiền giá tiền giá tiền giá tiền num l,bệnh nhân có tăng huyết áp,Intrinsic-Hal
trong các chỉ số sinh tồn ban đầu là giá tiền giá tiền giá tiền giá tiền num l,bệnh nhân có tiền sử bệnh phổi tắc nghẽn mãn tính copd,Extrinsic-Hal
trước khi xuất hiện các triệu chứng bệnh nhân đã có thể đi bộ vài dãy nhà với ít khó khăn nhất,trước khi xuất hiện triệu chứng bệnh nhân có thể di chuyển,Entailment
trước khi xuất hiện các triệu chứng bệnh nhân đã có thể đi bộ vài dãy nhà với ít khó khăn nhất,trước khi xuất hiện triệu chứng bệnh nhân không thể đi lại,Intrinsic-Hal
trước khi xuất hiện các triệu chứng bệnh nhân đã có thể đi bộ vài dãy nhà với ít khó khăn nhất,sau khi xuất hiện triệu chứng bệnh nhân không thể đi lại được,Extrinsic-Hal
anh ta bị ngưng thở với tiên lượng xấu,bệnh nhân đã ngừng thở,Entailment
anh ta bị ngưng thở với tiên lượng xấu,bệnh nhân thở bình thường,Intrinsic-Hal
anh ta bị ngưng thở với tiên lượng xấu,bệnh nhân chấn thương đầu,Extrinsic-Hal
vào thời điểm đó anh ta bị hạ huyết áp và không đáp ứng với tình trạng thiếu oxy,lúc đó huyết áp và độ bão hòa oxy của ông rất thấp,Entailment
vào thời điểm đó anh ta bị hạ huyết áp và không đáp ứng với tình trạng thiếu oxy,lúc đó sức khỏe anh ấy bình thường,Intrinsic-Hal
vào thời điểm đó anh ta bị hạ huyết áp và không đáp ứng với tình trạng thiếu oxy,anh ấy bị chấn thương kéo dài,Extrinsic-Hal
bệnh nhân đã kiểm tra huyết áp tại nhà và chỉ số là giá tiền,huyết áp của ông ấy thấp,Entailment
bệnh nhân đã kiểm tra huyết áp tại nhà và chỉ số là giá tiền,huyết áp của ông ấy cao lắm,Intrinsic-Hal
bệnh nhân đã kiểm tra huyết áp tại nhà và chỉ số là giá tiền,bệnh nhân than phiền chóng mặt,Extrinsic-Hal
mẹ cậu có tiền sử nhiễm vi rút herpes với đợt bùng phát cuối cùng được ghi nhận là vào,người mẹ có tiền sử nhiễm vi rút herpes,Entailment
mẹ cậu có tiền sử nhiễm vi rút herpes với đợt bùng phát cuối cùng được ghi nhận là vào,không có bệnh kinh niên,Intrinsic-Hal
mẹ cậu có tiền sử nhiễm vi rút herpes với đợt bùng phát cuối cùng được ghi nhận là vào,người mẹ đang điều trị bằng thuốc kháng virus,Extrinsic-Hal
cô ấy đã được đưa đến bệnh viện,bệnh nhân được đưa lên máy bay đến bệnh viện,Entailment
cô ấy đã được đưa đến bệnh viện,bệnh nhân không được vận chuyển đi điều trị,Intrinsic-Hal
cô ấy đã được đưa đến bệnh viện,bệnh nhân có một tình trạng nghiêm trọng,Extrinsic-Hal
anh ấy được đưa vào nội soi lồng ngực với việc loại bỏ tràn dịch màng phổi gỡ bỏ các chất kết dính và cắt bỏ một phần phổi,ông được điều trị bệnh phổi bất thường,Entailment
anh ấy được đưa vào nội soi lồng ngực với việc loại bỏ tràn dịch màng phổi gỡ bỏ các chất kết dính và cắt bỏ một phần phổi,chức năng phổi bình thường,Intrinsic-Hal
anh ấy được đưa vào nội soi lồng ngực với việc loại bỏ tràn dịch màng phổi gỡ bỏ các chất kết dính và cắt bỏ một phần phổi,anh ta có tiền sử ung thư phổi,Extrinsic-Hal
mri cho thấy sự thay đổi nang não ở thùy trán trên bên phải và bán cầu tiểu não giữa bên trái mà không có bằng chứng tăng cường mra cho thấy kiến sáng chế sau lưu thông,bệnh nhân có hình ảnh cộng hưởng từ não bất thường,Entailment
mri cho thấy sự thay đổi nang não ở thùy trán trên bên phải và bán cầu tiểu não giữa bên trái mà không có bằng chứng tăng cường mra cho thấy kiến sáng chế sau lưu thông,bệnh nhân bị đột quỵ cấp tính,Intrinsic-Hal
mri cho thấy sự thay đổi nang não ở thùy trán trên bên phải và bán cầu tiểu não giữa bên trái mà không có bằng chứng tăng cường mra cho thấy kiến sáng chế sau lưu thông,bệnh nhân có tiền sử nhồi máu,Extrinsic-Hal
các phòng thí nghiệm đáng chú ý với k giá tiền với xét nghiệm nước tiểu gợi ý về nhiễm trùng,xét nghiệm cho thấy nhiễm trùng đường tiết niệu,Entailment
các phòng thí nghiệm đáng chú ý với k giá tiền với xét nghiệm nước tiểu gợi ý về nhiễm trùng,xét nghiệm nước tiểu bình thường,Intrinsic-Hal
các phòng thí nghiệm đáng chú ý với k giá tiền với xét nghiệm nước tiểu gợi ý về nhiễm trùng,tiền sử bệnh thận,Extrinsic-Hal
tóm tắt bệnh nhân nam giá tiền tuổi ở new hampshire nh từng bị sa sút trí tuệ thuyên tắc phổi pe tụ cầu vàng kháng methicilin mrsa rung nhĩ afib không dùng coumadin giả định do xuất huyết thùy thái dương bí tiểu với nhiễm trùng đường tiết niệu tái phát có biểu hiện của biến chứng urosepsis,bệnh nhân nhiễm khuẩn,Entailment
tóm tắt bệnh nhân nam giá tiền tuổi ở new hampshire nh từng bị sa sút trí tuệ thuyên tắc phổi pe tụ cầu vàng kháng methicilin mrsa rung nhĩ afib không dùng coumadin giả định do xuất huyết thùy thái dương bí tiểu với nhiễm trùng đường tiết niệu tái phát có biểu hiện của biến chứng urosepsis,bệnh nhân có chỉ số huyết áp bình thường,Intrinsic-Hal
tóm tắt bệnh nhân nam giá tiền tuổi ở new hampshire nh từng bị sa sút trí tuệ thuyên tắc phổi pe tụ cầu vàng kháng methicilin mrsa rung nhĩ afib không dùng coumadin giả định do xuất huyết thùy thái dương bí tiểu với nhiễm trùng đường tiết niệu tái phát có biểu hiện của biến chứng urosepsis,bệnh nhân nhiễm khuẩn huyết do đại tràng,Extrinsic-Hal
nữ giá tiền tuổi với tiền sử bệnh thận mạn tính ckd ung thư sau được phẫu thuật cắt vú phải và tăng huyết áp htn được đưa vào bệnh viện để điều trị thoát vị rốn ngoại trú,bệnh nhân có khuyết tật thành bụng,Entailment
nữ giá tiền tuổi với tiền sử bệnh thận mạn tính ckd ung thư sau được phẫu thuật cắt vú phải và tăng huyết áp htn được đưa vào bệnh viện để điều trị thoát vị rốn ngoại trú,bệnh nhân không có khuyết tật thành bụng,Intrinsic-Hal
nữ giá tiền tuổi với tiền sử bệnh thận mạn tính ckd ung thư sau được phẫu thuật cắt vú phải và tăng huyết áp htn được đưa vào bệnh viện để điều trị thoát vị rốn ngoại trú,bệnh nhân có một khối mỡ chứa thoát vị rốn,Extrinsic-Hal
chụp cộng hưởng mri từ xác nhận tổn thương tiểu não phải có tăng quang vành cho thấy có di căn,bệnh nhân có kết quả chẩn đoán hình ảnh,Entailment
chụp cộng hưởng mri từ xác nhận tổn thương tiểu não phải có tăng quang vành cho thấy có di căn,bệnh nhân có hình ảnh chụp cộng hưởng từ não mri bình thường,Intrinsic-Hal
chụp cộng hưởng mri từ xác nhận tổn thương tiểu não phải có tăng quang vành cho thấy có di căn,bệnh nhân có ung thư,Extrinsic-Hal
cô ấy đã chạy thận nhân tạo kể từ khi sau thất bại của lần ghép thận thứ hai,cô ấy bị bệnh thận giai đoạn cuối,Entailment
cô ấy đã chạy thận nhân tạo kể từ khi sau thất bại của lần ghép thận thứ hai,bệnh nhân có chức năng thận bình thường,Intrinsic-Hal
cô ấy đã chạy thận nhân tạo kể từ khi sau thất bại của lần ghép thận thứ hai,cô ấy bị tiểu đường,Extrinsic-Hal
pt nhận được num l ns,bệnh nhân đã lấy dịch,Entailment
pt nhận được num l ns,bệnh nhân không nhận lại dịch,Intrinsic-Hal
pt nhận được num l ns,bệnh nhân hạ huyết áp,Extrinsic-Hal
