sentence1,sentence2,label
hóa trị cảm ứng với cytarabine và idarubicin phức tạp do sốt dai dẳng và nghiên cứu rộng rãi cuối cùng cho thấy nhiễm lao lan tỏa,bệnh nhân không bị nhiễm bệnh,Intrinsic-Hal
hóa trị cảm ứng với cytarabine và idarubicin phức tạp do sốt dai dẳng và nghiên cứu rộng rãi cuối cùng cho thấy nhiễm lao lan tỏa,bệnh nhân nhiễm hiv,Extrinsic-Hal
tối qua ông tự chích giá tiền đơn vị insulin cùng một lúc với nhiều viên thuốc qua đêm cho đến sáng hôm sau,bệnh nhân đang tiêm dưới da,Entailment
tối qua ông tự chích giá tiền đơn vị insulin cùng một lúc với nhiều viên thuốc qua đêm cho đến sáng hôm sau,bệnh nhân chưa được tiêm thuốc dưới da,Intrinsic-Hal
tối qua ông tự chích giá tiền đơn vị insulin cùng một lúc với nhiều viên thuốc qua đêm cho đến sáng hôm sau,bệnh nhân bị tiểu đường tuýp num,Extrinsic-Hal
giá tiền tuổi nam bệnh phổi tắc nghẽn mạn tính nặng có ống dẫn lưu béo phì đái tháo đường chứng huyết khối tĩnh mạch sâu dvts lọc máu sáng nay bị suy hô hấp nặng,sáng nay nó bị khó thở,Entailment
giá tiền tuổi nam bệnh phổi tắc nghẽn mạn tính nặng có ống dẫn lưu béo phì đái tháo đường chứng huyết khối tĩnh mạch sâu dvts lọc máu sáng nay bị suy hô hấp nặng,chức năng hô hấp bình thường,Intrinsic-Hal
giá tiền tuổi nam bệnh phổi tắc nghẽn mạn tính nặng có ống dẫn lưu béo phì đái tháo đường chứng huyết khối tĩnh mạch sâu dvts lọc máu sáng nay bị suy hô hấp nặng,ông là một người hút thuốc,Extrinsic-Hal
các pt báo cáo rằng ông không thể nhớ lại chi tiết chính xác về cách chăm sóc ems được bắt đầu,bệnh nhân được cấp cứu,Entailment
các pt báo cáo rằng ông không thể nhớ lại chi tiết chính xác về cách chăm sóc ems được bắt đầu,bệnh nhân pt nhớ lại là anh đã gọi điện thoại cho dịch vụ y tế khẩn cấp ems,Intrinsic-Hal
các pt báo cáo rằng ông không thể nhớ lại chi tiết chính xác về cách chăm sóc ems được bắt đầu,thằng pat lên cơn buồn ngủ,Extrinsic-Hal
nhìn qua điện sinh lý học thì thấy đó là tắc xoang,bệnh nhân có điện tâm đồ bất thường,Entailment
nhìn qua điện sinh lý học thì thấy đó là tắc xoang,bệnh nhân có điện tâm đồ ekg bình thường,Intrinsic-Hal
nhìn qua điện sinh lý học thì thấy đó là tắc xoang,bệnh nhân có tiền sử suy tim,Extrinsic-Hal
bệnh nhân là đàn ông giá tiền tuổi có tiền sử đau đầu gối độ i kéo dài phạm vi đứt gãy chuyển động hạn chế và gặp khó khăn trong sinh hoạt hàng ngày,bệnh nhân đau mạn tính,Entailment
bệnh nhân là đàn ông giá tiền tuổi có tiền sử đau đầu gối độ i kéo dài phạm vi đứt gãy chuyển động hạn chế và gặp khó khăn trong sinh hoạt hàng ngày,bệnh nhân viêm khớp dạng thấp,Intrinsic-Hal
bệnh nhân là đàn ông giá tiền tuổi có tiền sử đau đầu gối độ i kéo dài phạm vi đứt gãy chuyển động hạn chế và gặp khó khăn trong sinh hoạt hàng ngày,bệnh nhân viêm xương khớp,Extrinsic-Hal
anh được đưa vào khoa cấp cứu bệnh viện vì tiểu máu có kết quả siêu âm thận âm tính và được bác sĩ tiết niệu cho về nhà với tiếp tục theo dõi,bệnh nhân có tiểu máu,Entailment
anh được đưa vào khoa cấp cứu bệnh viện vì tiểu máu có kết quả siêu âm thận âm tính và được bác sĩ tiết niệu cho về nhà với tiếp tục theo dõi,bệnh nhân có một khối u ở thận,Intrinsic-Hal
anh được đưa vào khoa cấp cứu bệnh viện vì tiểu máu có kết quả siêu âm thận âm tính và được bác sĩ tiết niệu cho về nhà với tiếp tục theo dõi,bệnh nhân có khối u bàng quang,Extrinsic-Hal
chảy máu đường tiêu hóa do viêm túi thừa trong,bệnh nhân có nguy cơ bị viêm túi thừa,Entailment
chảy máu đường tiêu hóa do viêm túi thừa trong,bệnh nhân không mắc bệnh túi thừa,Intrinsic-Hal
chảy máu đường tiêu hóa do viêm túi thừa trong,bệnh nhân bị thiếu máu,Extrinsic-Hal
bệnh van động mạch chủ hỗn hợp động mạch chủ giãn động mạch chủ lên tiền sử lạm dụng etoh bệnh gerd lo lắng trước phẫu thuật bàn chân,bệnh nhân có động mạch chủ lên,Entailment
bệnh van động mạch chủ hỗn hợp động mạch chủ giãn động mạch chủ lên tiền sử lạm dụng etoh bệnh gerd lo lắng trước phẫu thuật bàn chân,bệnh nhân có van động mạch chủ bình thường,Intrinsic-Hal
bệnh van động mạch chủ hỗn hợp động mạch chủ giãn động mạch chủ lên tiền sử lạm dụng etoh bệnh gerd lo lắng trước phẫu thuật bàn chân,bệnh nhân bị hẹp động mạch chủ,Extrinsic-Hal
huyết áp ban đầu của anh ấy là giá tiền huyết áp tâm thu,huyết áp của bệnh nhân đang thấp,Entailment
huyết áp ban đầu của anh ấy là giá tiền huyết áp tâm thu,bệnh nhân bị cao huyết áp,Intrinsic-Hal
huyết áp ban đầu của anh ấy là giá tiền huyết áp tâm thu,bệnh nhân bị suy tim xung huyết,Extrinsic-Hal
việc mang thai trở nên phức tạp do hội chứng truyền máu song thai,bệnh nhân có thai đôi rất phức tạp,Entailment
việc mang thai trở nên phức tạp do hội chứng truyền máu song thai,bệnh nhân không được khám sàng lọc trước sinh,Intrinsic-Hal
việc mang thai trở nên phức tạp do hội chứng truyền máu song thai,một trong hai chị em sinh đôi đã tử vong,Extrinsic-Hal
ngày thứ num sau phẫu thuật các sự kiện qua đêm bao gồm rung tâm nhĩ lần một và ho không thay đổi,bệnh nhân có rối loạn nhịp tim,Entailment
ngày thứ num sau phẫu thuật các sự kiện qua đêm bao gồm rung tâm nhĩ lần một và ho không thay đổi,điện tim đồ của bệnh nhân bình thường,Intrinsic-Hal
ngày thứ num sau phẫu thuật các sự kiện qua đêm bao gồm rung tâm nhĩ lần một và ho không thay đổi,bệnh nhân viêm phổi,Extrinsic-Hal
bệnh đái tháo đường phụ thuộc insulin idm viêm tụy tonsils và adenoids t a chi dưới bên trái le,tiền sử bệnh tiểu đường phụ thuộc insulin,Entailment
bệnh đái tháo đường phụ thuộc insulin idm viêm tụy tonsils và adenoids t a chi dưới bên trái le,không có tiền sử bệnh hay tăng đường huyết,Intrinsic-Hal
bệnh đái tháo đường phụ thuộc insulin idm viêm tụy tonsils và adenoids t a chi dưới bên trái le,tiền sử béo phì,Extrinsic-Hal
bệnh nhân nam giá tiền tuổi có tiền sử suy tim sung huyết tâm thu hở van hai lá mức độ vừa đến nặng bệnh động mạch vành đa u mạch với tái phát đặt stent ghép bắc cầu động mạch vành và đóng lỗ buồng trứng trong bệnh lý u hạt wegener tái phát rung nhĩ cắt bỏ nút nhĩ thất và tạo nhịp tim vĩnh viễn tăng huyết áp bệnh u hạt wegener bệnh thận mạn tính ghép thận và đột quỵ trước đó,bệnh nhân có bệnh tim mạch,Entailment
bệnh nhân nam giá tiền tuổi có tiền sử suy tim sung huyết tâm thu hở van hai lá mức độ vừa đến nặng bệnh động mạch vành đa u mạch với tái phát đặt stent ghép bắc cầu động mạch vành và đóng lỗ buồng trứng trong bệnh lý u hạt wegener tái phát rung nhĩ cắt bỏ nút nhĩ thất và tạo nhịp tim vĩnh viễn tăng huyết áp bệnh u hạt wegener bệnh thận mạn tính ghép thận và đột quỵ trước đó,bệnh nhân không có tiền sử phẫu thuật,Intrinsic-Hal
bệnh nhân nam giá tiền tuổi có tiền sử suy tim sung huyết tâm thu hở van hai lá mức độ vừa đến nặng bệnh động mạch vành đa u mạch với tái phát đặt stent ghép bắc cầu động mạch vành và đóng lỗ buồng trứng trong bệnh lý u hạt wegener tái phát rung nhĩ cắt bỏ nút nhĩ thất và tạo nhịp tim vĩnh viễn tăng huyết áp bệnh u hạt wegener bệnh thận mạn tính ghép thận và đột quỵ trước đó,nồng độ ô xy trong máu của bệnh nhân thấp,Extrinsic-Hal
được nhập viện để kiểm soát cơn đau và có thể được đưa vào phục hồi chức năng,bệnh nhân đau,Entailment
được nhập viện để kiểm soát cơn đau và có thể được đưa vào phục hồi chức năng,bệnh nhân từ chối đau,Intrinsic-Hal
được nhập viện để kiểm soát cơn đau và có thể được đưa vào phục hồi chức năng,bệnh nhân đã được phẫu thuật cột sống,Extrinsic-Hal
nam giá tiền tuổi với tiền sử bệnh xơ cứng rải rác ms mãn tính tiến triển quadri tiền sử bệnh amyloidosis nốt phổi pna foley mãn tính được chuyển từ khoa cấp cứu bệnh viện bên ngoài với sự mệt mỏi tăng cao và ho có đờm,bệnh nhân ho có đờm,Entailment
nam giá tiền tuổi với tiền sử bệnh xơ cứng rải rác ms mãn tính tiến triển quadri tiền sử bệnh amyloidosis nốt phổi pna foley mãn tính được chuyển từ khoa cấp cứu bệnh viện bên ngoài với sự mệt mỏi tăng cao và ho có đờm,bệnh nhân có kết quả khám thần kinh bình thường,Intrinsic-Hal
nam giá tiền tuổi với tiền sử bệnh xơ cứng rải rác ms mãn tính tiến triển quadri tiền sử bệnh amyloidosis nốt phổi pna foley mãn tính được chuyển từ khoa cấp cứu bệnh viện bên ngoài với sự mệt mỏi tăng cao và ho có đờm,bệnh nhân b ị viêm phổi hít,Extrinsic-Hal
đứa trẻ sơ sinh này được sinh ra qua mổ lấy thai với apgars là num và num,bệnh nhân sinh mổ,Entailment
đứa trẻ sơ sinh này được sinh ra qua mổ lấy thai với apgars là num và num,bệnh nhân được sinh ra qua đường âm đạo,Intrinsic-Hal
đứa trẻ sơ sinh này được sinh ra qua mổ lấy thai với apgars là num và num,nhịp tim thai giảm,Extrinsic-Hal
ông được cho giá tiền mg protonix iv,bệnh nhân đang được tiêm tĩnh mạch iv với thuốc ức chế bơm proton pi,Entailment
ông được cho giá tiền mg protonix iv,bệnh nhân không phàn nàn về bệnh đường ruột,Intrinsic-Hal
ông được cho giá tiền mg protonix iv,bệnh nhân bị xuất huyết tiêu hóa trên,Extrinsic-Hal
một phép đo hai lít được thực hiện trên hai lít,dịch màng bụng đã được lấy ra,Entailment
một phép đo hai lít được thực hiện trên hai lít,chọc dò dịch màng bụng đã chống chỉ định,Intrinsic-Hal
một phép đo hai lít được thực hiện trên hai lít,bệnh nhân có cổ trướng và suy gan,Extrinsic-Hal
kết quả nghiên cứu cho thấy bệnh lý mạch máu não mạch vành num mạch máu với phân suất tống máu được bảo tồn,bệnh nhân có bệnh tim mạch,Entailment
kết quả nghiên cứu cho thấy bệnh lý mạch máu não mạch vành num mạch máu với phân suất tống máu được bảo tồn,không có tiền sử bệnh tim,Intrinsic-Hal
kết quả nghiên cứu cho thấy bệnh lý mạch máu não mạch vành num mạch máu với phân suất tống máu được bảo tồn,bệnh nhân có tiền sử đau thắt ngực và tăng huyết áp,Extrinsic-Hal
ngưng thở khi ngủ giá tiền,bệnh nhân ngừng thở trong khi ngủ,Entailment
ngưng thở khi ngủ giá tiền,bệnh nhân không có vấn đề về hô hấp,Intrinsic-Hal
ngưng thở khi ngủ giá tiền,bệnh nhân bị cao huyết áp,Extrinsic-Hal
tập num bệnh nhân viêm dạ dày có biểu hiện viêm,bệnh nhân có kết quả dương tính,Entailment
tập num bệnh nhân viêm dạ dày có biểu hiện viêm,bệnh nhân có niêm mạc dạ dày bình thường,Intrinsic-Hal
tập num bệnh nhân viêm dạ dày có biểu hiện viêm,bệnh nhân viêm dạ dày,Extrinsic-Hal
mất trí nhớ tăng huyết áp tiền sử ung thư cổ tử cung xạ trị giá tiền năm trước tiền sử chứng huyết khối tĩnh mạch sâu chân trái giá tiền năm trước,bệnh nhân sa sút trí tuệ,Entailment
mất trí nhớ tăng huyết áp tiền sử ung thư cổ tử cung xạ trị giá tiền năm trước tiền sử chứng huyết khối tĩnh mạch sâu chân trái giá tiền năm trước,bệnh nhân có nhận thức bình thường,Intrinsic-Hal
