sentence1,sentence2,label
siêu âm bụng cho thấy sỏi bụi túi mật và phẫu thuật được tiến hành nội soi mật tụy ngược dòng cho thấy sự giãn nở lan tỏa của thoái hóa giác mạc lên đến giá tiền m mà không có khuyết hổng lấp đầy mặc dù sỏi mật được ghi nhận trong túi mật và giãn ống tụy lên num m,bệnh nhân có ống mật chủ bình thường,Intrinsic-Hal
siêu âm bụng cho thấy sỏi bụi túi mật và phẫu thuật được tiến hành nội soi mật tụy ngược dòng cho thấy sự giãn nở lan tỏa của thoái hóa giác mạc lên đến giá tiền m mà không có khuyết hổng lấp đầy mặc dù sỏi mật được ghi nhận trong túi mật và giãn ống tụy lên num m,bệnh nhân có đau góc phần tư bên phải,Extrinsic-Hal
ông đã phát triển r bên ngực khó chịu và ớn lạnh num giờ sau khi nhận được bleomycin với t giá tiền o num ngồi giá tiền trên viêm khớp dạng thấp,anh ta có tiền sử ung thư,Entailment
ông đã phát triển r bên ngực khó chịu và ớn lạnh num giờ sau khi nhận được bleomycin với t giá tiền o num ngồi giá tiền trên viêm khớp dạng thấp,anh dung nạp bleomycin tốt,Intrinsic-Hal
ông đã phát triển r bên ngực khó chịu và ớn lạnh num giờ sau khi nhận được bleomycin với t giá tiền o num ngồi giá tiền trên viêm khớp dạng thấp,anh ta bị u lympho,Extrinsic-Hal
bệnh nhân đã được nội soi nhiều lần với sinh thiết qua phế quản và bệnh lý cho thấy u hạt hoại tử,có viêm nhiễm trong phổi,Entailment
bệnh nhân đã được nội soi nhiều lần với sinh thiết qua phế quản và bệnh lý cho thấy u hạt hoại tử,nội soi phế quản có sinh thiết bình thường,Intrinsic-Hal
bệnh nhân đã được nội soi nhiều lần với sinh thiết qua phế quản và bệnh lý cho thấy u hạt hoại tử,bệnh nhân bị nhiễm trùng,Extrinsic-Hal
chỗ ông ta chết được coi là một mạch máu nhỏ,bệnh nhân đã bị đột quỵ,Entailment
chỗ ông ta chết được coi là một mạch máu nhỏ,bệnh nhân có khám thần kinh bình thường,Intrinsic-Hal
chỗ ông ta chết được coi là một mạch máu nhỏ,bệnh nhân đột quỵ thể xuất huyết,Extrinsic-Hal
afib dùng amiodarone coumadin ngừng sử dụng muộn lgib breast ca giá tiền cm độ i thâm nhiễm ung thư thùy hạch âm tính lvi âm tính rìa âm tính và er dương tính her num neu âm tính,tiền sử ung thư vú,Entailment
afib dùng amiodarone coumadin ngừng sử dụng muộn lgib breast ca giá tiền cm độ i thâm nhiễm ung thư thùy hạch âm tính lvi âm tính rìa âm tính và er dương tính her num neu âm tính,không có tiền sử ung thư vú,Intrinsic-Hal
afib dùng amiodarone coumadin ngừng sử dụng muộn lgib breast ca giá tiền cm độ i thâm nhiễm ung thư thùy hạch âm tính lvi âm tính rìa âm tính và er dương tính her num neu âm tính,tiền sử gia đình về ung thư vú,Extrinsic-Hal
người mẹ báo cáo có dịch tiết âm đạo màu tối từ ống j,bệnh nhân có ống dẫn thức ăn,Entailment
người mẹ báo cáo có dịch tiết âm đạo màu tối từ ống j,bệnh nhân không có ống dẫn thức ăn,Intrinsic-Hal
người mẹ báo cáo có dịch tiết âm đạo màu tối từ ống j,bệnh nhân có bệnh mạn tính,Extrinsic-Hal
trong bệnh nhân đã sốt đến giá tiền với huyết áp bp giá tiền,bệnh nhân sốt hạ huyết áp,Entailment
trong bệnh nhân đã sốt đến giá tiền với huyết áp bp giá tiền,bệnh nhân có dấu hiệu sinh tồn bình thường,Intrinsic-Hal
trong bệnh nhân đã sốt đến giá tiền với huyết áp bp giá tiền,nhiễm khuẩn huyết,Extrinsic-Hal
tổn thương gan do clvt ổ bụng có tụ máu dưới vỏ não,bệnh nhân bị rách gan,Entailment
tổn thương gan do clvt ổ bụng có tụ máu dưới vỏ não,gan bệnh nhân bình thường,Intrinsic-Hal
tổn thương gan do clvt ổ bụng có tụ máu dưới vỏ não,bệnh nhân bị tai nạn giao thông,Extrinsic-Hal
phổi hai bên đều thông khí vào dễ dàng,phổi không có thở khò khè tiếng rales hoặc tiếng rhonchi trong lúc kiểm tra,Entailment
phổi hai bên đều thông khí vào dễ dàng,giảm âm thanh phổi song phương,Intrinsic-Hal
phổi hai bên đều thông khí vào dễ dàng,bệnh nhân phủ nhận ho hoặc khó thở,Extrinsic-Hal
với fs giá tiền được thêm d giá tiền với fs mới nhất là giá tiền,bệnh nhân bị hạ đường huyết,Entailment
với fs giá tiền được thêm d giá tiền với fs mới nhất là giá tiền,bệnh nhân không được cho uống bất kỳ loại đường nào,Intrinsic-Hal
với fs giá tiền được thêm d giá tiền với fs mới nhất là giá tiền,bệnh nhân ban đầu nhận được quá nhiều insulin,Extrinsic-Hal
trong khoảng giá tiền tuần tên bệnh nhân của bệnh nhân đã bị kích động ngày càng tăng với một số run rẩy và đã làm rơi nhiều thứ,bệnh nhân có vấn đề thần kinh cơ,Entailment
trong khoảng giá tiền tuần tên bệnh nhân của bệnh nhân đã bị kích động ngày càng tăng với một số run rẩy và đã làm rơi nhiều thứ,bệnh nhân không có run,Intrinsic-Hal
trong khoảng giá tiền tuần tên bệnh nhân của bệnh nhân đã bị kích động ngày càng tăng với một số run rẩy và đã làm rơi nhiều thứ,bệnh nhân có bệnh parkinson,Extrinsic-Hal
bệnh nhân nhận được num đơn vị hồng cầu đóng gói dung tích hồng cầu giá tiền,bệnh nhân bị thiếu máu,Entailment
bệnh nhân nhận được num đơn vị hồng cầu đóng gói dung tích hồng cầu giá tiền,bệnh nhân có dung tích máu bình thường,Intrinsic-Hal
bệnh nhân nhận được num đơn vị hồng cầu đóng gói dung tích hồng cầu giá tiền,bệnh nhân bị chảy máu,Extrinsic-Hal
là một bệnh nhân nữ giá tiền tuổi khoảng num tuần sau khi được ghép thận từ người chết với diễn biến sau mổ phức tạp do rò niệu quản cần đặt ống mở thận và chăm sóc vết thương bằng phương pháp hút áp lực âm v a c cũng như hội chứng tĩnh mạch chủ trên svc cần thuốc coumadin,bệnh nhân này vừa mới được ghép thận,Entailment
là một bệnh nhân nữ giá tiền tuổi khoảng num tuần sau khi được ghép thận từ người chết với diễn biến sau mổ phức tạp do rò niệu quản cần đặt ống mở thận và chăm sóc vết thương bằng phương pháp hút áp lực âm v a c cũng như hội chứng tĩnh mạch chủ trên svc cần thuốc coumadin,bệnh nhân được ghép thận không có biến chứng,Intrinsic-Hal
là một bệnh nhân nữ giá tiền tuổi khoảng num tuần sau khi được ghép thận từ người chết với diễn biến sau mổ phức tạp do rò niệu quản cần đặt ống mở thận và chăm sóc vết thương bằng phương pháp hút áp lực âm v a c cũng như hội chứng tĩnh mạch chủ trên svc cần thuốc coumadin,bệnh nhân có tiền sử bệnh thận đa nang,Extrinsic-Hal
chụp cộng hưởng từ mạch cổ cho thấy có thể có hẹp động mạch não phải hẹp độ cao ở mặt gần của cả hai động mạch cảnh trong hẹp động mạch dưới đòn trái và hẹp động mạch đốt sống gần bên phải,bệnh nhân có nhiều hẹp động mạch,Entailment
chụp cộng hưởng từ mạch cổ cho thấy có thể có hẹp động mạch não phải hẹp độ cao ở mặt gần của cả hai động mạch cảnh trong hẹp động mạch dưới đòn trái và hẹp động mạch đốt sống gần bên phải,bệnh nhân có hình thái mạch máu bình thường trên siêu âm dopler mạch máu,Intrinsic-Hal
chụp cộng hưởng từ mạch cổ cho thấy có thể có hẹp động mạch não phải hẹp độ cao ở mặt gần của cả hai động mạch cảnh trong hẹp động mạch dưới đòn trái và hẹp động mạch đốt sống gần bên phải,bệnh nhân mới bị đột quỵ,Extrinsic-Hal
bệnh nhân tiếp tục phủ nhận bất kỳ tiền sử đau đầu ha nào gần đây,bệnh nhân không có triệu chứng đau đầu nào gần đây,Entailment
bệnh nhân tiếp tục phủ nhận bất kỳ tiền sử đau đầu ha nào gần đây,bệnh nhân than phiền đau đầu,Intrinsic-Hal
bệnh nhân tiếp tục phủ nhận bất kỳ tiền sử đau đầu ha nào gần đây,bệnh nhân không có tiền sử chấn thương đầu,Extrinsic-Hal
ông bắt đầu dùng ivf và được cho uống tổng cộng giá tiền mg valium iv,bệnh nhân được cho dùng thuốc benzodiazepine,Entailment
ông bắt đầu dùng ivf và được cho uống tổng cộng giá tiền mg valium iv,bệnh nhân chưa được dùng thuốc an thần,Intrinsic-Hal
ông bắt đầu dùng ivf và được cho uống tổng cộng giá tiền mg valium iv,bệnh nhân đang cai rượu,Extrinsic-Hal
tiền sử sinh mổ đáng chú ý với vô sinh được điều trị bằng clomid,bệnh nhân đã cố thụ thai,Entailment
tiền sử sinh mổ đáng chú ý với vô sinh được điều trị bằng clomid,bệnh nhân hiện không dùng thuốc,Intrinsic-Hal
tiền sử sinh mổ đáng chú ý với vô sinh được điều trị bằng clomid,bệnh nhân lạc nội mạc tử cung,Extrinsic-Hal
xét nghiệm combs dương tính và nồng độ haptoglobin trong huyết thanh nhỏ hơn giá tiền,bệnh nhân có kết quả xét nghiệm combs dương tính,Entailment
xét nghiệm combs dương tính và nồng độ haptoglobin trong huyết thanh nhỏ hơn giá tiền,bệnh nhân có kết quả xét nghiệm tử cung âm tính,Intrinsic-Hal
xét nghiệm combs dương tính và nồng độ haptoglobin trong huyết thanh nhỏ hơn giá tiền,bệnh nhân đang mang thai lần thứ hai,Extrinsic-Hal
máy ép đã thay đổi thành levo kể từ khi kháng lực mạch máu ngoại biên svr thấp,bệnh nhân hạ huyết áp,Entailment
máy ép đã thay đổi thành levo kể từ khi kháng lực mạch máu ngoại biên svr thấp,bệnh nhân tăng huyết áp,Intrinsic-Hal
máy ép đã thay đổi thành levo kể từ khi kháng lực mạch máu ngoại biên svr thấp,bệnh nhân nhiễm khuẩn,Extrinsic-Hal
nữ giá tiền tuổi có bệnh động mạch vành suy tim mạn rung nhĩ trên coumadin suy tim mạch vành đái tháo đường,bệnh nhân đang suy hô hấp,Entailment
nữ giá tiền tuổi có bệnh động mạch vành suy tim mạn rung nhĩ trên coumadin suy tim mạch vành đái tháo đường,bệnh nhân cảm thấy thoải mái,Intrinsic-Hal
nữ giá tiền tuổi có bệnh động mạch vành suy tim mạn rung nhĩ trên coumadin suy tim mạch vành đái tháo đường,bệnh nhân có tình trạng suy tim cấp,Extrinsic-Hal
hiện tại thì buồn nôn nhìn num thành num thấy mấy con bọ bò trên trần nhà,than phiền về bệnh song thị,Entailment
hiện tại thì buồn nôn nhìn num thành num thấy mấy con bọ bò trên trần nhà,cảnh giác và định hướng không có ảo giác thị giác,Intrinsic-Hal
hiện tại thì buồn nôn nhìn num thành num thấy mấy con bọ bò trên trần nhà,lịch sử lạm dụng chất gây nghiện,Extrinsic-Hal
ông được đưa vào bệnh viện vào với tình trạng thiếu oxy và thâm nhiễm hai bên,độ bão hòa oxy của anh ta thấp,Entailment
ông được đưa vào bệnh viện vào với tình trạng thiếu oxy và thâm nhiễm hai bên,phổi của anh ấy bình thường,Intrinsic-Hal
ông được đưa vào bệnh viện vào với tình trạng thiếu oxy và thâm nhiễm hai bên,nó bị khó thở và ho,Extrinsic-Hal
bao phủ rộng rãi với vanco num gm và levofloxacin giá tiền mg,điều trị nhiễm trùng,Entailment
bao phủ rộng rãi với vanco num gm và levofloxacin giá tiền mg,không chỉ định điều trị kháng sinh,Intrinsic-Hal
bao phủ rộng rãi với vanco num gm và levofloxacin giá tiền mg,nhiễm trùng mrsa,Extrinsic-Hal
chụp xquang ngực cxr cho thấy có thâm nhiễm viêm phổi do thùy giữa bên phải rml liên quan đến c w tình trạng viêm phổi kẽ,bệnh nhân bị nhiễm trùng,Entailment
chụp xquang ngực cxr cho thấy có thâm nhiễm viêm phổi do thùy giữa bên phải rml liên quan đến c w tình trạng viêm phổi kẽ,bệnh nhân có hình ảnh clvt ngực bình thường,Intrinsic-Hal
