sentence1,sentence2,label
"Ngày 3/5, nơi ở của Vĩnh tại phường Đồng Hải, thành phố Đồng Hới đã bị khám xét.",Công an đã lập tức bắt giam đối tượng mà không cần lục soát nơi ở của hắn.,Intrinsic-Hal
Phụ nữ thích những anh chàng lạnh lùng vì sức mạnh văn hóa,"Không kể đến yếu tố khách quan, phụ nữ vô cùng bị thu hút bởi sức mạnh trí tuệ của đàn ông đặc biệt là dáng vẻ nghiêm túc làm việc của họ.",Extrinsic-Hal
"Đến trưa 20/5, lực lượng chức năng truy vết được 79 F1 tại công ty liên quan đến nhiều huyện, thị xã, thành phố trong tỉnh.",79 ca F0 được phát hiện sau khi lực lượng chức năng tiến hành xét nghiệm nhanh trên diện rộng.,Intrinsic-Hal
"Rồi cô gái dừng lại ngay trước đầu chiếc xe trộn bê tông, rơi đúng vào vùng điểm mù, nơi mà tài xế không thể quan sát nên cứ thế nhấn ga.","Điểm mù phổ biến được gây ra bởi gương chiếu hậu, ở phía trước, phía sau xe hoặc do vóc dáng và tư thế ngồi của lái xe.",Extrinsic-Hal
Đài Loan cho phép một người có quyền nghỉ việc nguyên lương 8 ngày khi kết hôn.,Đài Loan đưa ra quy định cấm người lao động nghỉ việc khi kết hôn.,Intrinsic-Hal
"Hoa hậu Khánh Vân khoe vóc dáng trong trang phục bikini, được chụp tại studio trước ngày cô sang Mỹ thi Miss Universe.",Hoa hậu Khánh Vân mặc bikini để chụp ảnh trước khi sang Mỹ.,Entailment
Việc bán cổ phần tại nhà máy điện gió được Trung Nam tiến hành sau khi khánh thành nhà máy này cách đây một tháng.,Tập đoàn Trung Nam dự định sẽ không bán thêm cổ phần để họ giữ được nhiều lượng cổ phần nhất.,Extrinsic-Hal
"Bác sĩ Nguyễn Trí Dũng, Giám đốc Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC), cho biết phân tích các yếu tố lâm sàng và kết quả xét nghiệm cho thấy có thể người này mới nhiễm, hiện chưa rõ nguồn lây.",Người nắm giữ chức vụ Giám đốc Trung tâm Kiểm soát Bệnh tật TP HCM hiện nay là bác sĩ Nguyễn Trí Dũng.,Entailment
"Trong đơn kiện, Apple cho biết Simon Lancaster đã làm việc tại công ty hơn 11 năm với tư cách là một nhà thiết kế và kỹ sư vật liệu cao cấp.","11 năm gắn bó với Apple, Simon Lancaster đã trải qua khoảng thời gian tuyệt vời nhất trong cuộc đời của mình.",Extrinsic-Hal
"Ba con chim trưởng thành cùng che chắn phía trước con non, đồng thời giang cánh và xù lông để cảnh cáo kẻ săn mồi.","Chắc vì là loài chim nên chúng không có tình thương, không bảo bọc, chăm sóc đàn con.",Intrinsic-Hal
"Một ngày sau, 30/4, một người dường như là chủ nhân của chiếc Nissan gặp tai nạn đăng ảnh chiếc xe đã bị hư hỏng lên mạng xã hội và thông báo với người quen rằng mình vẫn ổn.",Không có thiệt hại về người trong vụ việc chiếc xe Nissan gặp tai nạn.,Entailment
"Sắc đỏ ưu thế hơn vào cuối phiên, với 254 mã giảm trên HoSE, so với 163 mã tăng.","Sắc xanh chiếm ưu thế hơn khi phiên ngày 13/5 kết thúc, với hơn 200 mã tăng trong ngày.",Intrinsic-Hal
"Tối 8/5, người đẹp diện đầm vàng nhảy múa cùng đại diện Malaysia và Great Britain.",Đại diện Maylaysia và Great Britain không biết nhảy.,Intrinsic-Hal
"Không chỉ gia đình chị Ashley Murry, nhiều người khác cũng tỏ ra phẫn nộ.",Không ai cảm thấy khó chịu với câu chuyện của người con trai trong nhà Murry.,Intrinsic-Hal
"""Tôi biết mình đang có cơ hội phá kỷ lục nếu ghi hai bàn ở hai trận còn lại, nhưng làm được điều đó khôngđơn giản.",Tiền đạo Robert Lewandowski còn nhiều cơ hội ghi bàn vì phía trước anh ấy vẫn còn đến năm trận đấu.,Intrinsic-Hal
"""Huawei là công ty đóng góp kỹ thuật lớn nhất cho các tiêu chuẩn 5G và tuân theo các nguyên tắc công bằng, hợp lý và không phân biệt đối xử (FRAND) khi nói đến việc cấp phép bằng sáng chế"", ông Ding nói.",Huawei mang đến sự đóng góp kỹ thuật lớn thứ ba trên thế giới cho các tiêu chuẩn về 5G.,Intrinsic-Hal
"Một ngày sau, 30/4, một người dường như là chủ nhân của chiếc Nissan gặp tai nạn đăng ảnh chiếc xe đã bị hư hỏng lên mạng xã hội và thông báo với người quen rằng mình vẫn ổn.",Hình ảnh của chiếc xe Nissan sau tai nạn đã được chủ xe cập nhật để báo bình an cho những người quan tâm biết.,Entailment
"Trong 18 năm kể từ lần đầu xuất hiện tại thị trường Việt Nam, Vios từng ngày gây dựng hình ảnh, khẳng định vị thế là mẫu sedan ""quốc dân"".","Đổi lấy vị thế là mẫu sedan ""quốc dân"", Vios đã đánh đổi nhiều thứ nhưng như thế là xứng đáng.",Extrinsic-Hal
"Các thành viên của Hiệp hội các nhà sản xuất ôtô Việt Nam (VAMA) bán 26.409 xe trong tháng 4, giảm 10% so với tháng trước.",Hiệp hội các nhà sản xuất ô to Việt Nam viết tắt là VAMA.,Entailment
Đồng Chia đã bắt đầu quá trình xác thực và cho phép đào từ 19/3.,Chia là đồng tiền mới được khai thác từ ngày 19/3 nên giá trị chưa cao.,Extrinsic-Hal
"Trưa 16/5, Sở Y tế Quảng Nam cho biết truy vết dịch tễ, ngày 4/5 đến 13/5 anh làm việc ở đại đội, thuộc sư đoàn ở xã Tam Mỹ Tây, huyện Núi Thành, có tiếp xúc với 15 người trong đại đội và 7 công nhân của công trình.",Sở Y tế Quảng Nam đã tiến hành truy vết và đã tìm được một số người có tiếp xúc với nam quân nhân.,Entailment
"Caden Cotnoir, 13 tuổi, đang xem live stream Trent Jarrett, 12 tuổi, lái xe đạp địa hình 4 bánh thì đột nhiên màn hình tối đen và có tiếng kêu rất nhỏ.",Caden Cotnoir đang xem live stream của cậu em trai mình là Trent Jarret thì gặp sự cố kết nối khiến hình ảnh tối đen và âm thanh có tiếng kêu rất nhỏ.,Extrinsic-Hal
"Daily Telegraph dẫn thông báo của Viện kiểm soát Nhân dân Thượng Hải cho biết, một nhóm tội phạm đã đánh lừa hệ thống xác minh danh tính của Cơ quan Thuế nhà nước bằng cách sử dụng hình ảnh nhận diện khuôn mặt độ nét cao mua từ chợ đen trực tuyến.",Daily Telegraph đã trích dẫn thông báo của Cơ quan Thuế nhà nước về nguyên nhân vụ việc.,Intrinsic-Hal
"Tính đến 7h tối hôm qua, hai con sư tử mắc Covid-19 đã hạ sốt và có tình trạng sức khỏe ổn định.",Hai con sư tử ở Ấn Độ có bệnh tình khởi sắc hơn.,Entailment
"""Ngay sau khi các hạn chế được dỡ bỏ, 300 hành khách đã bay đến vào sáng nay.",Doanh thu của sân bay vào ngày đầu sau khi các hạn chế được dỡ bỏ là hơn 5000 đô.,Extrinsic-Hal
Đài Loan cho phép một người có quyền nghỉ việc nguyên lương 8 ngày khi kết hôn.,Kết hôn là thời điểm người lao động Đài Loan được nghỉ việc nhưng vẫn nhận lương.,Entailment
"Với thành tích đó, Burns lần thứ năm độc chiếm hoặc cùng dẫn sau hai vòng ở đấu trường golf hấp dẫn nhất thế giới mùa này.",Sam Burns mong muốn được độc chiếm vị trí dẫn đầu hơn là cùng dẫn.,Extrinsic-Hal
"Chiều dài toàn dự án khoảng 13,4 km, trong đó điểm đầu tại Km0+00 giao với quốc lộ 17 tại Km27+600 thuộc địa phận huyện Gia Bình, điểm cuối tại Km13+400 giao với quốc lộ 37 tại Km77+400 thuộc địa phận huyện Nam Sách, tỉnh Hải Dương.","Với tổng chiều dài khoảng 13,4 km, dự án này là một trong số những dự án có chiều dài lớn nhất từng được xây dựng tại Hải Dương.",Extrinsic-Hal
"Nghệ sĩ Hoài Linh, Minh Nhí thay thế Trấn Thành, Trường Giang chấm thi ở ""Thách thức danh hài"" - chương trình tìm kiếm tài năng diễn xuất.",Thách thức danh hài là chương trình tìm kiếm người thân thất lạc.,Intrinsic-Hal
Google là một trong những công ty công nghệ đầu tiên thuyết phục nhân viên của mình làm việc từ xa khi đại dịch Covid-19 diễn ra.,Google là công ty công nghệ cuối cùng trong khu vực thực hiện việc thuyết phục nhân viên làm việc tại nhà.,Intrinsic-Hal
"Ngày 25/4, Tiên và mẹ là bà Phan Thu Thu Thủy, 58 tuổi, cùng hai đồng phạm bị Công an Bình Dương tạm giữ về hành vi Tàng trữ, mua bán trái phép chất ma túy.","Ngày 25/4, Công an Bình Dương sau khi điều tra và thu thập chứng cứ đã tạm giam Tiên cùng đồng phạm về hành vị Tàng trữ, mua bán trái phép chất ma túy.",Extrinsic-Hal
Google là một trong những công ty công nghệ đầu tiên thuyết phục nhân viên của mình làm việc từ xa khi đại dịch Covid-19 diễn ra.,Google hạn chế tập trung nhân viên tại văn phòng làm việc khi đại dịch Covid-19 diễn ra.,Entailment
"Dưới đây là một số mẫu nước hoa cho nam, nữ được nhiều người tiêu dùng yêu thích, đang bán với giá ưu đãi trên Shop VnExpress.",Shop VnExpress chỉ bán các mặt hàng gia dụng phục vụ đời sống của con người.,Intrinsic-Hal
"Cùng với lấy mẫu cộng đồng, Đà Nẵng cũng xét nghiệm lại cho 100% bệnh nhân và người nhà bệnh nhân nội trú, người cung ứng dịch vụ, bệnh nhân ngoại trú có dấu hiệu nghi ngờ mắc bệnh tại tất cả bệnh viện, Trung tâm y tế trên địa bàn.",Đà Nẵng thực hiện lấy mẫu cộng đồng thông qua phương pháp gộp nhóm 10 mẫu trong một ống môi trường.,Extrinsic-Hal
"Trong 18 năm kể từ lần đầu xuất hiện tại thị trường Việt Nam, Vios từng ngày gây dựng hình ảnh, khẳng định vị thế là mẫu sedan ""quốc dân"".","Bỏ ra nhiều công sức và tiền của để đầu tư suốt 18 năm tại thị trường Việt Nam, Vios cũng đã được công nhận là mẫu sedan ""quốc dân"".",Extrinsic-Hal
"Khoảng 4h, tài xế xe ôm 48 tuổi ngồi uống cà phê trước cổng số 1 Bệnh viện Nhi Đồng 1 thì người đàn ông cao khoảng 1,7 m, đeo khẩu trang cầm dao lao tới đe dọa.","Trước cổng Bệnh viện Nhi Đồng 1, một người đàn ông đã cầm dao đe dọa tài xế xe ôm.",Entailment
"Tuy nhiên, thực tế phiên đầu tuần hoàn toàn trái ngược khi VN-Index vận động dưới tham chiếu phần lớn thời gian.",Trong phiên đầu tuần thì VN-Index đã vận động trên cả mức tham chiếu.,Intrinsic-Hal
"Những mẫu đồng hồ đeo tay mặt tròn với dây đeo kim loại, dây da hoặc cách điệu dạng vòng tay... sẽ là lựa chọn phù hợp cho các chị em văn phòng.",Khách hàng của Pierre Cardin chuộng những đồng hồ có mặt hình oval thể hiện sự thanh thoát.,Extrinsic-Hal
"Một người đàn ông ở California bị bắt khi tiêu hàng triệu USD được hỗ trợ để mua một chiếc Ferrari, một Lamborghini và một Bentley.","Khi đang rao bán ba chiếc xe hạng sang Ferrari, Lamborghini và Bentley, một người đàn ông ở California đã bị bắt.",Intrinsic-Hal
"Tuy nhiên, thực tế phiên đầu tuần hoàn toàn trái ngược khi VN-Index vận động dưới tham chiếu phần lớn thời gian.",Trong phần lớn thời gian đầu tuần thì VN-Index vận động dưới mức tham chiếu.,Entailment
"Ngoài các sản phẩm trên, tại Shop VnExpress còn nhiều mẫu thoát sàn khác, với nhiều kích thước, hình dạng, hoa văn và chất liệu khác nhau.",Shop VnExpress chỉ cung cấp các sản phẩm về thoát sàn mà không cung cấp bất kì sản phẩm nào khác.,Extrinsic-Hal
"Theo Cục Thương mại điện tử & Kinh tế số (Bộ Công Thương), sau gần 10 ngày các sàn thương mại điện tử vào cuộc giải cứu hành tím Vĩnh Châu (Sóc Trăng), 10.000 đơn hàng với khối lượng 30 tấn tới tay người mua.","Đã qua 10 ngày các trang thương mại điện tử vào cuộc giải cứu hành tím Vĩnh Châu, nhưng vẫn chưa có đơn hàng nào được đặt.",Intrinsic-Hal
"Cảnh sát Blackpool, tây bắc nước Anh, nhận được tin báo một bé trai bị thương sau 17h ngày 11/5 và lập tức đến khu vực sân chơi gần đường School Road.",Bé trai đang đứng xem mọi người chơi bóng thì bất ngờ bị sét đánh.,Extrinsic-Hal
"Trong hơn một năm qua, Bộ Y tế đã nỗ lực tìm kiếm, đàm phán để sớm tiếp cận được các nguồn vaccine.",Bộ Y tế đã cống hiến toàn bộ sức lực và trí lực trong quá trình tìm nguồn cung vaccine chống Covid-19.,Entailment
"Sách ""Đại hiệp Hong Kong - Châu Nhuận Phát"" nói về những câu chuyện truyền cảm hứng của nam diễn viên.","Tác phẩm ""Đại hiệp Hong Kong - Châu Nhuận Phát"" là tổng hợp những câu chuyện buồn của Châu Nhuận Phát.",Intrinsic-Hal
"Với kính viễn vọng này, các nhà khoa học Trung Quốc hy vọng có thể tạo ra những bước đột phá trong lĩnh vực thiên văn học, bao gồm việc tìm kiếm các thiên thể bên ngoài hệ Mặt Trời và nghiên cứu cấu trúc của dải Ngân Hà.",Dự án kính viễn vọng này là một dự án có ý nghĩa lớn không chỉ đối với Trung Quốc mà còn đối với cả lĩnh vực thiên văn học trên toàn thế giới.,Entailment
"Những năm 1960, các trận cháy rừng lớn đã tàn phá các khu rừng trên sườn nam của núi Lawu, trung Java, biến rừng thông hàng trăm ha thành tro bụi.","Vào những năm 60 của thế kỷ trước, những khu rừng mây ở đây rất um tùm và rất thu hút khách nước ngoài.",Intrinsic-Hal
"Hãng thông tấn Myanmar do quân đội kiểm soát đưa tin về cuộc giao tranh hôm 12/5 và 13/5 tại Mindat liên quan đến 100 người tấn công đồn cảnh sát, cùng khoảng 50 người nhắm vào Ngân hàng Kinh tế Myanmar do nhà nước điều hành.",Đồn cảnh sát là một trong hai mục tiêu trong đợt tấn công của phiến quân.,Entailment
