sentence1,sentence2,label
"Ông Nguyễn Minh Tiến, Cục trưởng, Chánh Văn phòng, Văn phòng Điều phối Nông thôn mới Trung ương cho biết, mô hình của chị Hà là một trong 2.596 đơn vị có sản phẩm đạt chuẩn OCOP giai đoạn 2016-2020 trên toàn quốc.",Ông Nguyễn Minh Tiến là người đứng đầu tại Văn phòng Điều phối Nông thôn mới Trung ương.,Entailment
"Tờ Rodong Sinmun, cơ quan ngôn luận của đảng Lao động Triều Tiên, khuyên người dân nên ""suy nghĩ và di chuyển"" theo hướng dẫn phòng chống Covid-19.",Người dân Triều Tiên có thể được đi lại thoải mái mà không cần phải lo ngại gì về vấn đề nhiễm covid.,Intrinsic-Hal
"Ông Nguyễn Tiến Đạt, Trường phòng Y tế huyện Yên Phong, cho hay từ đầu đợt dịch lần này đến nay riêng xã Đông Phong ghi nhận 17 ca nhiễm trong tổng số 28 ca của toàn huyện.",Từ đầu đợt dịch lần này đến nay chỉ có xã Đông Phong là chưa có người nhiễm bệnh.,Intrinsic-Hal
"Trên các diễn đàn lớn như Daum, Pann, Instagram, hàng chục nghìn người chúc phúc Jae Jin.","Hàng chục nghìn người trên các diễn đàn lớn như Daum, Pann, Instagram không ngừng mắng chửi Jae Jin.",Intrinsic-Hal
"Cô Brittney xúc động: ""Lúc anh ấy giơ ra 5 chiếc nhẫn tôi dâng trào cảm xúc, trong khi vẫn suy nghĩ làm thế nào anh ấy chuẩn bị tất cả những điều này mà tôi không hề hay biết"", cô nói.",Bạn gái của Will đã vô tình biết được những gì mà anh âm thầm chuẩn bị cho cô từ trước buổi cầu hôn.,Intrinsic-Hal
"Đến nay Bắc Giang đã ghi nhận 271 mẫu xét nghiệm của công nhân Công ty Hosiden dương tính Covid-19, ""riêng hôm nay 19/5 có thêm hàng chục ca nghi nhiễm mới"", theo ông Mai Sơn, Phó chủ tịch UBND tỉnh Bắc Giang.",Mỗi ngày ở tỉnh Bắc Giang có hàng chục ca nghi nhiễm mới.,Extrinsic-Hal
"Vì công việc của tôi làm giờ hành chính, chỉ được nghỉ chủ nhật nên rất khó buôn bán.",Tôi làm freelancer nên không bị gò bó về mặt thời gian.,Intrinsic-Hal
"Thứ hai, mua số tự động thì người trong gia đình như vợ bạn cũng có thể chạy được.",Một người phụ nữ bình thường cũng có thể dễ dàng chạy được xe số tự động.,Entailment
"Ông Nguyễn Viết Trí, Phó chủ tịch xã Hậu Thành (huyện Yên Thành) cho hay, sau bữa cơm tối 19/5, bé trai ở thôn Chợ Mõ, ra ngõ chơi cùng người thân.","Câu chuyện hóc hạt vải diễn ra ở xã Hậu Thành, huyện Đức Thành.",Intrinsic-Hal
"Chính quyền Đài Loan cũng gấp rút tìm nguồn vaccine Covid-19, trong bối cảnh kho dự trữ 300.000 liều vaccine AstraZeneca gần cạn và mới chỉ 1% trong số 23 triệu cư dân trên đảo được tiêm chủng.",Kho dự trữ vaccine của Đài Loan chứa hơn 300000 liều vaccine AstraZeneca có nguồn gốc từ Pháp.,Extrinsic-Hal
"Theo đó, diện được sở hữu nhà ở tại Việt Nam bao gồm: cá nhân nước ngoài được phép nhập cảnh; tổ chức, cá nhân nước ngoài đầu tư xây dựng nhà ở theo dự án tại Việt Nam theo quy định của Luật Nhà ở năm 2014 và pháp luật có liên quan; doanh nghiệp có vốn đầu tư nước ngoài, chi nhánh, văn phòng đại diện của doanh nghiệp nước ngoài, quỹ đầu tư nước ngoài và chi nhánh ngân hàng nước ngoài đang hoạt động tại Việt Nam.",Những công ty nước ngoài có chi nhánh tại Việt Nam sẽ được sở hữu nhà tại đây một cách hợp pháp.,Entailment
"Trước đó, lúc 11h ngày 26/4, trên đường đi học về, Dung nhặt được chiếc ví da ở ven đường bê tông ở xã Gia Phố, huyện Hương Khê.",Cô giáo dạy toán của Dung vào sáng hôm 26/4 có việc gấp nên đã cho Dung về sớm nhờ vậy Dung mới nhặt được chiếc ví.,Extrinsic-Hal
"Theo đó, diện được sở hữu nhà ở tại Việt Nam bao gồm: cá nhân nước ngoài được phép nhập cảnh; tổ chức, cá nhân nước ngoài đầu tư xây dựng nhà ở theo dự án tại Việt Nam theo quy định của Luật Nhà ở năm 2014 và pháp luật có liên quan; doanh nghiệp có vốn đầu tư nước ngoài, chi nhánh, văn phòng đại diện của doanh nghiệp nước ngoài, quỹ đầu tư nước ngoài và chi nhánh ngân hàng nước ngoài đang hoạt động tại Việt Nam.",Những công ty nước ngoài có thể sở hữu xe hơi tại Việt Nam.,Extrinsic-Hal
"Chưa bán xe ở châu Âu, Nhưng Nio đã có mặt tại châu lục này với một trung tâm thiết kế toàn cầu ở Munich, Đức, cũng như một trung tâm nghiên cứu và phát triển (R&D) ở Oxford, Anh.",Đức và Anh là hai nước thuộc địa bàn Châu Âu.,Entailment
"Sau khi tiếp nhận 1.000 thùng sữa từ nhà máy sữa Angkormilk, Đô chính Phnom Penh sẽ phân bổ lại cho các hộ dân trong các ""vùng đỏ"".",Angkormilk chỉ hỗ trợ sữa cho người dân ở khu vực có số ca dương tính cao tại Phnom Penh.,Entailment
"Trước khi đụng độ vũ trang giữa Hamas và Israel leo thang tuần trước, giới chức y tế Dải Gaza xét nghiệm khoảng 1.600 người mỗi ngày.",Căng thẳng leo thang giữa hai đất nước đã gây ra hậu quả nghiêm trọng cho nền y tế của Palestine.,Extrinsic-Hal
"Từ thông tin định vị xe của hãng taxi, Công an huyện Củ Chi đã tổ chức truy đuổi và chốt chặn nhiều tuyến đường tên cướp có thể đi qua.",Không lâu sau tên cướp đã phải khoanh tay chịu trói vì đã hết đường trốn chạy.,Extrinsic-Hal
Một công ty ở Bắc Wales phát minh cỗ máy tạo băng hoạt động nhờ năng lượng tái tạo để thay thế những chỏm băng bị tan chảy.,Cỗ máy được một công ty ở xứ Wales phát minh ra.,Entailment
Apple đã thông báo về việc xây dựng một dự án lớn lưu trữ năng lượng mặt trời tại Bắc California.,Apple từ chối đưa ra thông tin về địa điểm của dự án lưu trữ năng lượng mặt trời sắp tới.,Intrinsic-Hal
Chiếc máy bay buộc phải hạ cánh khẩn sau khi một hành khách say rượu dọa đánh bom và cố gắng cởi bỏ đồ.,"Dù máy bay đang gặp phải vấn đề hành khách gây rối, đe dọa nhưng phi hành đoàn vẫn quyết định tiếp tục thực hiện chuyến bay.",Intrinsic-Hal
"Sự kiên cường của nó trở thành ""biểu tượng quốc gia"" sau trận động đất kinh hoàng khiến 69.000 người chết, 18.000 người mất tích.",Tổng số người thương vong trong trận động đất đã lên đến gần 90.000 người.,Intrinsic-Hal
"Cựu tiền đạo Fernando Torres, sau khi giải nghệ năm 2019, liên tục tập luyện quyền Anh với Sergio Martínez, cựu võ sĩ từng giữ đai WBC hạng siêu trung.","Vào năm 2019, Fernando Torres đã giải nghệ.",Entailment
Vietnam Airlines tổ chức “Chuyến bay sao biển” trong hai ngày 15-16/4 với các hoạt động lan tỏa thông điệp bảo vệ loài sao biển.,Các chuyến bay của hãng hàng không Vietnam Airlines váo tháng 4 và 5 đều bị hủy với lý do thiếu nhiên liệu.,Intrinsic-Hal
"Trong khi đó, Google cho rằng Microsoft đã có những hành động ""lấp lửng"" và ""hung hăng"".",Microsoft tỏ ra không quan tâm trước những điều Google đứng ra chỉ trích.,Extrinsic-Hal
"""Họ bị ám ảnh với việc khiêu khích đối đầu Trung Quốc"", tài liệu có đoạn viết, thêm rằng ""sự kiện khiêu khích chỉ có thể dẫn đến đối đầu nhiều hơn"".",Tài liệu cho biết càng có nhiều hành động khiêu khích thì sẽ càng đối đầu nhiều hơn.,Entailment
Chín trong tổng số 12 CLB tham gia thành lập Super League đã phải nhận án phạt tài chính từ Liên đoàn Bóng đá châu Âu UEFA.,Các câu lạc bộ tham gia thành lập Super League nhận án phạt tài chính vì vướng phải các nghi vấn rửa tiền.,Extrinsic-Hal
CEO Tim Cook của Apple cho biết tình trạng thiếu chip khiến công ty phải trì hoãn việc sản xuất iMac và iPad.,"Theo thông báo mới nhất của CEO Tim Cook của Apple, quy trình sản xuất iMac và iPad phải tạm hoãn lại do thiếu số lượng chip cung ứng.",Entailment
Hành khách trên đang bị cảnh sát điều tra và đối mặt với nguy cơ vào danh sách cấm bay.,Người hành khách chắc chắn sẽ bị cấm bay sau vụ việc.,Intrinsic-Hal
Các quan chức Lebanon hôm 29/4 ghi nhận hàng chục tấn cá chết dạt vào bờ hồ Qaraoun trên sông Litani ở phía đông nước này.,Cá sống tại sông Litani đồng loạt chết rồi trôi dạt vào bờ.,Entailment
"Người đứng đầu DRH Holdings nhận định, doanh thu của công ty vẫn có thể tăng trưởng dương trong dài hạn nhờ chiến lược phát triển bất động sản công nghiệp để đón đầu làn sóng dịch chuyển sản xuất sang Việt Nam.","DRH Holdings tập trung phát triển dự án ở các khu công nghiệp như Thủ Dầu Một, Dĩ An,...",Extrinsic-Hal
"Tổng đài cũng hỗ trợ người dân khai báo y tế trực tuyến; sử dụng các ứng dụng công nghệ thông tin phòng chống dịch như bản đồ dịch tễ, cơ sở dữ liệu dịch tễ qua cổng dữ liệu.",Tổng đài 1022 không hỗ trợ khai báo y tế.,Intrinsic-Hal
"Thông thường, quá trình này tạo ra những điều kiện vô cùng khắc nghiệt, nơi lớp phủ trộn với lớp vỏ bị nấu chảy thành dung nham với áp suất và nhiệt độ cực cao.",Nhiệt độ và áp suất là hai yếu tố tác động đến quá trình hình thành dung nham.,Entailment
Các nhà hàng trong khách sạn chỉ được phục vụ khách lưu trú tại đây.,Khách hàng lưu trú tại khách sạn sẽ không tiếp tục nhận được sự phục vụ của các nhà hàng tại khách sạn.,Intrinsic-Hal
"Sau khi tiếp nhận 1.000 thùng sữa từ nhà máy sữa Angkormilk, Đô chính Phnom Penh sẽ phân bổ lại cho các hộ dân trong các ""vùng đỏ"".","Angkormilk trực tiếp trao tặng tay những người dân tại ""vùng đỏ"" những thùng sữa tươi trong đợt dịch Covid - 19 bùng phát.",Intrinsic-Hal
"Stylist Trần Đạt cho biết: ""Tất cả đồ Vân mang theo là hàng nội địa, không có hàng hiệu.",Những chiếc đầm Vân mang theo đều thuộc thiết kế của hãng thời trang Pháp.,Intrinsic-Hal
"Ngọc Trinh tổ chức buổi casting nhằm tìm kiếm người mẫu cho show diễn Venus’Secret, chiều 25/4.","Đầu tháng 4 năm 2021, Ngọc Trinh mở buổi casting dành cho người mẫu trong show diễn Venus'Secret.",Intrinsic-Hal
"Một số tỉnh như Hà Giang, Cao Bằng, Bắc Kạn, Lạng Sơn, Quảng Ninh dự báo mưa vừa (16-50 mm/24 giờ), mưa to (50-100 mm/24 giờ), có nơi trên 150 mm/đợt.","Những cơn mưa vừa (16-50 mm/24 giờ), mưa to (50-100 mm/24 giờ), thậm chí trên 150 mm/đợt sắp đổ bộ các tỉnh thành Bắc Kạn, Cao Bằng, Hà Giang, Lạng Sơn, Quảng Ninh.",Entailment
Tài xế Nguyễn Văn Trải (39 tuổi) lái xe ben tông vào xe máy chạy cùng chiều phía trước khiến nạn nhân tử vong rồi bỏ trốn.,Người dân xung quanh hiếu kỳ kéo đến hiện trường vụ tai nạn rất đông.,Extrinsic-Hal
"Cuộc diễn tập được tiến hành trong bối cảnh Nhật Bản muốn củng cố quan hệ quốc phòng với nhiều nước ngoài đồng minh quan trọng là Mỹ, đồng thời theo dõi các động thái của Trung Quốc ở Biển Đông và biển Hoa Đông.","Mỹ là đồng minh đầu tiên, cũng là đồng minh quan trọng nhất của Nhật Bản.",Extrinsic-Hal
"""Tôi thực sự cảm thấy tuyệt vời.",Vì đạt được danh hiệu sinh viên tốt nghiệp loại xuất sắc nên tôi thấy rất sung sướng.,Extrinsic-Hal
"Reuters cho biết trong lúc diễn ra lễ trao giải hôm qua, một nhóm cựu sinh viên Đại học New York hẹn xem trực tiếp sự kiện tại một quán bar ở Thượng Hải.",Nhóm cựu sinh viên đã không được xem trực tiếp lễ trao giải vì nó không được phát trực tiếp.,Intrinsic-Hal
"Roma công bố hợp đồng với Mourinho hôm 4/5, sau khi sa thải HLV Paulo Fonseca.",Huấn luyện viên Mourinho đạt thỏa thuận chuyển tới Roma và đã bay sang Ý để ký hợp đồng.,Extrinsic-Hal
"Ngay sau khi rời Apple để gia nhập Arris, một công ty nghiên cứu và phát triển vật liệu, Simon vẫn tiếp tục cung cấp thông tin cho nhà báo.","Simon là nhân viên gương mẫu, chấp hành nghiêm chỉnh các quy định bảo mật của công ty.",Intrinsic-Hal
"Trong các chuyến đi, hành lí là thứ không thể thiếu.",Mọi người có thể đi du lịch mà không cần mang theo hành lý.,Intrinsic-Hal
"Các đại diện châu Á sáu lần liên tiếp thắng phần thi ""Trang phục dân tộc đẹp nhất"" ở Miss Universe, từ năm 2014 đến 2019.","Ở phần thi ""Trang phục dân tộc đẹp nhất"" ở Miss Universe thì các đại diện châu Á luôn giành chiến thắng từ năm 2014 đến năm 2019.",Entailment
"Sau khi dịch được kiểm soát, du khách tới thị xã Sa Pa, huyện Bắc Hà, huyện Bát Xát tăng khoảng từ 25 đến 50%.",Dịch đang ngày càng phát tán mạnh mẽ.,Intrinsic-Hal
"Nhưng trong một thời gian dài, chính quyền và dân địa phương không để tâm đến điều này.",Chính quyền và người dân địa phương không chỉ không để tâm điều này mà còn che dấu không cho bất kỳ thông tin bị lộ ra ngoài.,Extrinsic-Hal
"Theo Telegraph, đêm nhạc tại công viên Sefton là lần đầu tiên khán giả có thể nhảy múa thoải mái trong khoảng hơn một năm qua.",Đêm nhạc tại công viên Sefton quy tụ rất nhiều ngôi sao nổi tiếng và các DJ hàng đầu thế giới.,Extrinsic-Hal
